acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
-0.03484133126669922,0.0872637688442899,0.0939621398082522,0.0,-0.011264244146972656,0.1424848140100338,0.14292937213769788,0.390625,0.03596566814677734,0.11412458879238074,0.11965764101081933,0.0,-0.02248591701660156,0.900318807307701,0.9005995621007368,0.78125,-0.09632677486992189,0.6706424871530077,0.6775250498185382,0.390625,-0.11929465525273439,0.9352250307405943,0.9428027751845103,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.585
-0.10283900175117189,0.19438085880237507,0.21990856861415478,0.0,0.0416144156288086,0.4355946700420226,0.43757796580397623,1.07421875,-0.06489514935302734,0.29714339784421295,0.3041472986760789,2.1484375,-0.07101596641103515,3.3046655488904997,3.30542851344709,1.07421875,-0.0889445381461914,1.7050425873964892,1.707360933048942,2.1484375,0.17976532152792968,3.6651038216380587,3.6695097212311545,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.74
-0.0052456693577148435,0.018123412040814618,0.018867302695711772,0.0,-0.002571135422265625,0.028988452363272132,0.029102252623763106,2.24609375,-0.004935938473144531,0.02896771884246012,0.029385238191079674,0.0,0.014631140795410155,0.12485222645397717,0.12570659780413404,2.63671875,-0.0018543845010742174,0.05796341207064445,0.05799306752318896,0.1953125,-0.028671895625976565,0.07903500434836708,0.0840750231111077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.54
-0.03420141592089844,0.18594959620852827,0.1890687419461742,1.07421875,0.025668272637988276,0.33215304302645177,0.3331433688548371,1.07421875,0.017748899186035155,0.2739135929367434,0.27448803219417783,2.1484375,0.0057296947542968685,0.7893731268856872,0.789393921215045,1.07421875,0.06972804164667969,0.870326131885726,0.8731148696678183,2.1484375,0.016800727716992182,1.6155131534648552,1.6156005117199552,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.63
0.0003200529543457031,0.009401564041632877,0.009407010169150968,1.904296875,-0.0012645052479492189,0.009244293003812234,0.009330376555231999,0.0,0.0004161961750976563,0.005458029404434429,0.005473874700414393,2.1484375,0.0017647713932128902,0.05088520899933523,0.05091580219319273,1.85546875,0.0017919572228027349,0.03342228624463638,0.033470290236368806,2.1484375,-0.001755427437255859,0.028518834465220827,0.02857280953532813,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.44
-0.0018675126346679688,0.009951652745818221,0.010125363984272162,0.0,0.0015557260419921876,0.005491575312702342,0.005707686302943996,0.0,0.0005106861631835937,0.004862941663191936,0.004889683218458547,2.5390625,-0.0030457046416992187,0.01660982547970463,0.016886758695223703,10.25390625,0.0038824794507812503,0.012248515245147527,0.012849115627013014,0.0,0.0012670285920898436,0.012712012976342434,0.012775000405630978,3.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.51
0.03836916205341797,0.21323436540009408,0.2166589190046472,1.171875,0.06002451385703125,0.35940072391963496,0.3643786802458818,1.171875,-0.027015264690722657,0.27393331804903603,0.27526221546675117,1.171875,0.03336499266591796,2.380015035614995,2.3802488929708687,1.171875,0.16795942500820313,1.513081072808268,1.522374691506564,1.171875,-0.11908944577167968,1.3493139213651208,1.354559099664509,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.64
-0.009735992276660155,0.08615958575771258,0.0867079221498925,1.171875,-0.0003316015531250006,0.16983602052239158,0.1698363442449002,0.5859375,-0.10965431103085937,0.17081071449361324,0.20297873808227082,0.0,-0.07834232139208981,2.5300134359672817,2.531226087392446,0.5859375,-0.37924184710878905,1.0284355598940815,1.0961314152295514,1.171875,0.12220080036298829,1.7488734513439865,1.7531375828568567,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.56
0.0024656798333007814,0.008311995464812432,0.00866999686547859,0.0,0.0014191240925781252,0.011271520244386388,0.011360505350104275,6.0546875,0.004743549295898437,0.01504456795482691,0.015774672258719775,0.0,-0.0043759522861328125,0.05893907042235418,0.05910129423846602,6.15234375,-0.0031838187609375002,0.0309891263936005,0.031152249622475817,6.15234375,0.003737666214746094,0.03202046416059683,0.0322378701807815,1.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.64
-0.018605014236621094,0.10445866870880718,0.10610259197192691,0.0,-0.0011286732584960928,0.10511293663262228,0.10511899614654864,1.953125,0.0032784992973632814,0.20208055883431644,0.20210715181910918,2.05078125,-0.006469399358984381,0.44005748802415423,0.44010503961462955,4.1015625,0.007709658911425775,0.5998175144338337,0.5998670598241854,0.48828125,0.010968369876660155,0.27710258338754595,0.2773195753238546,3.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.615
-0.09574031983730469,0.11938965152072618,0.1530362628032645,0.0,0.045716733031445314,0.12039965022939213,0.12878701586118224,0.0,-0.01806768724658203,0.30281362563287867,0.30335216035388557,0.5859375,0.032204209331542964,0.748137651126947,0.7488304588706414,0.5859375,0.06206207476552737,1.718276984197272,1.7193974222227606,0.5859375,0.1061924455741211,0.6937749240264568,0.7018550282678956,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5
-0.003310204701464844,0.033612373655624285,0.03377497768956932,0.87890625,-0.005060667117578125,0.01906924165039877,0.019729326617911713,0.0,0.001442312344628906,0.03052545707084058,0.030559512337129988,1.66015625,0.02617241375722656,0.12168616718194286,0.12446894602795998,0.0,-0.04162872069423828,0.20193138346113787,0.2061776758360808,0.1953125,0.03569973088906251,0.12991937123713806,0.1347349761873463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.515
-0.0005125226685546875,0.014760175097656465,0.014769070668097586,7.51953125,-0.0007896801015624998,0.027709053377612224,0.027720303637337147,8.0078125,-0.00734434867685547,0.024542048613998873,0.025617408293172685,0.0,0.011404263351855468,0.12270687381934771,0.1232356851935177,8.984375,-0.0041767664181640626,0.02722743238330381,0.027545933491157713,8.0078125,-0.0031858163252929685,0.042043795906729735,0.04216432378095547,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67
-0.07413491947841797,0.18575070233389804,0.19999827425157427,1.07421875,-0.03856428952871094,0.11661136186971048,0.122822693928943,0.0,-0.011424202486328121,0.28926512477399485,0.28949062992256486,2.05078125,0.0018674165804687531,0.6541793271239484,0.6541819924768848,0.9765625,-0.0009341913038085833,1.0977455912577871,1.0977459887602874,0.9765625,-0.0008505702528320254,0.5996585100904595,0.5996591133249495,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.65
-0.0007415845293945312,0.012609209202930353,0.012630997757006403,0.830078125,0.00043331025180664065,0.015067229578550107,0.015073458957620045,0.78125,-0.0005001196119628905,0.017641149038243358,0.01764823671123505,1.220703125,0.006177939414062501,0.09768448048102629,0.09787964375830059,0.732421875,-0.0012420664037109362,0.06815700099347366,0.06816831751903223,0.830078125,-0.014474719632910157,0.05452134303490332,0.05641005544032868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.66
0.0002768417969726562,0.008335158209029869,0.008339754417853626,3.125,-0.0008698620728515625,0.003889406487592343,0.0039854915445288585,0.0,-0.003386445731835938,0.005353546620166188,0.006334704105872875,0.0,-0.004427554640429687,0.019368355126543346,0.019867974743337288,0.0,0.0035584242653320312,0.008047919668180772,0.00879951102264181,0.0,-0.002835349652636718,0.019640025242190044,0.019843633718816953,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.52
0.020285348684179687,0.04302739059120145,0.0475694409503261,0.0,0.00951818853857422,0.026657660639424277,0.028305949618809046,0.0,0.012524475909374999,0.0525182013813815,0.05399096195790418,0.48828125,0.09468981854619139,0.23201821620981664,0.250596517113658,0.09765625,0.08665572609179688,0.3559441446650209,0.36634061880415314,0.29296875,-0.24662602680996093,0.5119785708472564,0.5682837795563646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.55
-0.010952789117529296,0.048993265014289876,0.05020262549123809,0.0,-0.0022198014791015627,0.049587386659772116,0.049637046994682986,2.197265625,-1.4050815234374788e-05,0.08780424697247138,0.08780424809670749,2.197265625,-0.01982104399243164,0.1321969287651871,0.13367461150083015,0.0,0.0638064187876465,0.3952293655793535,0.4003467378345461,0.0,-0.01971139532001953,0.17256376841317628,0.17368590407519668,0.732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.52
0.0005559924791015625,0.036836812316544655,0.03684100798405431,4.736328125,-0.004078075869335938,0.05494689222810891,0.05509801873319472,2.24609375,0.004277935422314453,0.07812124146445534,0.0782382841032779,2.294921875,0.007796433158300782,0.119720751546227,0.11997434192686895,2.34375,-0.003966356629101563,0.18275166448972016,0.18279470139660084,2.34375,-0.013495282742968752,0.10232846504160382,0.10321452133340253,1.318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.575
0.002674954273632813,0.01778874817823109,0.017988744873240776,6.787109375,0.003246032529052735,0.155438969339618,0.1554728590994016,6.787109375,0.0039031253061035153,0.01584996489084445,0.016323473104586154,0.0,0.004466981059667969,0.762758335955207,0.7627714159490667,6.787109375,0.0005751544682128907,0.06445331849623032,0.06445588466415468,6.787109375,0.00013077330722656286,0.14719074729882228,0.147190805392333,6.787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.66
0.007203098083056641,0.037889858316829304,0.03856845842477416,2.5390625,0.0006468293364257812,0.04304136320413213,0.043046223233408995,1.26953125,-0.0026834501569335933,0.07348647097150245,0.07353544941448456,1.26953125,-0.0033633485761718753,0.125157015680639,0.12520219921282752,2.587890625,-0.00788992940390625,0.15464615061317613,0.1548472889187014,1.26953125,-0.001408384616308594,0.09281047752269077,0.0928211629167473,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36
0.09472360521640624,0.14825954651378456,0.1759359386756061,0.0,0.059254179425488274,0.2047780464054136,0.2131785778848468,0.0,0.057876511067089846,0.17809791470617112,0.1872660080099578,0.0,0.01360199674501951,1.783603312114367,1.7836551766809616,1.3671875,-0.18211931241972654,1.4683096768293893,1.479560999427553,0.48828125,-0.3385164707650391,2.2187667975791374,2.244441913487359,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.605
-0.0010293284928710937,0.010048394173432989,0.010100977309692281,3.22265625,0.0008012934875,0.01070912037445051,0.010739056310848776,1.66015625,-0.0011068183314453125,0.00877714546738114,0.008846656395180763,1.46484375,-0.0036631800000976565,0.04001592405319374,0.04018324359162766,1.5625,0.0024430044776367187,0.022816709497941394,0.02294712407233643,1.07421875,0.0007393245056640627,0.02470876415152475,0.024719822544273046,1.66015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.42
-3.935765800781258e-05,0.012101759743349092,0.012101823743179725,4.6875,-0.00047065754365234393,0.017531559904197615,0.017537876473446446,7.03125,-0.0002567637745117188,0.019153123958596474,0.019154844948713726,4.4921875,0.012399836221386717,0.1007817519294155,0.10154170305977471,0.390625,-0.00724038432109375,0.030824936148937245,0.031663857214546655,0.0,0.0058650669335937496,0.05863195686860247,0.058924573620665215,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.745
-0.005106778225585938,0.020503846986721766,0.021130237222999126,0.0,0.0038037340703124998,0.044536282446984266,0.04469842108033811,0.9765625,0.006561980694433593,0.02067582375366247,0.02169214785415756,0.0,0.0033951942304687502,0.07523437878108788,0.07531094936620315,1.85546875,-0.026003784824902346,0.10770396704288346,0.11079865225712066,0.09765625,-0.007930840690234373,0.1178182544780903,0.11808488185334277,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.53
-0.0009248082308593749,0.010458398165902723,0.010499207706318736,0.0,0.0013439350316406251,0.006726955172327675,0.0068598897410801695,1.3671875,0.004044770576757813,0.006513087085816232,0.00766684240127785,0.0,-0.012205788934765626,0.02989728548390791,0.03229286241302151,0.0,-0.0013311085470703128,0.013426816833472913,0.013492637260510459,0.68359375,0.001019135761621094,0.01812976298006416,0.018158384934071636,1.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.41
-0.03339296014736328,0.047428444310648334,0.05800471633524004,0.0,-0.013312281433203125,0.055518769248964074,0.057092473898724364,0.0,0.017291781625000002,0.07838244077447107,0.08026713358237078,0.1953125,-0.08376966590371092,0.6536419016503862,0.6589879304803332,0.1953125,0.06005373926914062,0.8587003738797632,0.8607977600467202,0.1953125,0.0722116512379883,0.3747725090392377,0.3816660269215513,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7
-0.0009356709455078126,0.012005979307722568,0.012042384284506533,2.24609375,-0.0009441490530273438,0.009227878911090826,0.009276053397436177,1.5625,-0.0014316933507812501,0.010676499119404317,0.01077206476481238,8.7890625,0.005127871717089843,0.04961947701159684,0.049883740509822604,9.08203125,-0.0006361879100585941,0.019689756453324533,0.019700031579876712,1.171875,-0.00541102966328125,0.017936863001074135,0.018735268782064798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7
-0.1765706149410156,0.16812250899209183,0.24380803942947493,0.0,0.04452304219736329,0.29500544724204386,0.2983463007797927,0.48828125,0.10541521883525391,0.1425188532446248,0.17726813558067162,0.0,-0.03542799229160157,1.2242459423707825,1.2247584537569598,0.48828125,0.11082851070244139,0.9211180234656923,0.9277614844009557,0.48828125,0.09427342079150397,2.5081097426273242,2.5098808654854183,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7
-0.15189026569853517,0.14965294808262597,0.21322912015902692,0.0,0.009475521185351561,0.11346690082046788,0.11386185965254539,0.9765625,-0.02909408797958984,0.2676678701764646,0.26924441438991603,0.9765625,0.005741815892285158,0.9323461248613665,0.9323638050641754,0.9765625,0.048580141122070306,1.5922553203283933,1.5929962445735757,0.9765625,-0.0519797527953125,0.5467429390798407,0.5492082811960544,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67
-0.00021215586708984367,0.008946154115445686,0.008948669374228018,6.73828125,0.00013939565029296878,0.008311690940227878,0.00831285976263204,6.73828125,0.00086146838203125,0.008314223660333353,0.008358734524273784,2.05078125,0.0058635840265625,0.029952649474286087,0.030521186545840736,6.15234375,0.0022217991059570313,0.03534714261114182,0.03541690107899941,6.73828125,0.00036676102451171883,0.015127568807075558,0.015132014131037094,6.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.64
0.001102530401171875,0.024429970900181883,0.024454836974906247,6.73828125,-5.7536760449218806e-05,0.01844959610389801,0.01844968582051661,7.080078125,0.00016074608984374992,0.02106036826426984,0.02106098171339751,1.66015625,-0.007715564014062499,0.08892197732153932,0.08925608090672282,6.73828125,0.00029693673979492153,0.06372377619306796,0.06372446801450488,6.73828125,0.0023321318400878906,0.04814086448264349,0.04819732017504497,0.927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
-0.03671900938486328,0.1663666883971709,0.17037065668256088,0.0,-0.006448167409863283,0.19129394121210502,0.19140258829860665,0.9765625,-0.015579954178515626,0.395647128534852,0.39595376660675724,0.9765625,-0.06062126773349609,1.1419686477911255,1.1435765521553456,0.9765625,-0.00519739744306643,1.9677858583227275,1.9677927221013636,0.9765625,0.027523440408007804,0.8129690422049229,0.8134348181357145,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.645
-0.08211783463720704,0.24359826478583915,0.2570670211679738,2.34375,0.04286182825771484,0.168099216256586,0.17347761477398838,2.34375,-0.0011502021500000008,0.33941927403702876,0.3394212228968741,1.5625,0.023359594740624993,1.276218256026418,1.2764320223504102,0.78125,-0.0031850602022460953,1.8333110174640896,1.8333137842070863,0.78125,0.06512090592861329,0.5365877013043311,0.5405248316035345,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.475
-0.010869701717382812,0.03531102188596452,0.03694615923280714,0.0,-0.006272267055468751,0.04826164396454067,0.048667521122152946,6.640625,-0.002221797838574219,0.04135246716362833,0.041412110863302445,7.8125,0.06453055251816407,0.3937568324819508,0.3990095679736497,1.7578125,-0.03247350053642578,0.15435749196038173,0.15773637361556325,0.1953125,0.07852737155380858,0.25633274192944006,0.2680914446009324,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.765
0.03942190818027344,0.12646726108483483,0.13246907175214026,0.87890625,-0.04929730851494141,0.11761078987681314,0.12752459575417288,0.0,-0.018034226670117184,0.21356680661744848,0.21432688636837846,0.87890625,0.010335617028124989,0.515353857096529,0.5154574890363139,1.7578125,-0.023387013809472647,0.9359431882383873,0.9362353358129364,0.87890625,0.018731548785742187,0.362107142973557,0.36259130424264824,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5
0.06382453727070313,0.08243147458949873,0.10425219211517112,0.0,0.008445642380957033,0.14503685571753105,0.1452825467551245,0.390625,0.0132633788890625,0.12905311796534016,0.12973289666129725,0.78125,-0.10875166684091801,2.1023848605534856,2.105195721762035,0.390625,0.575735086419336,1.1714344246005268,1.3052698957968225,0.78125,-0.14493151522480469,1.8838569740625444,1.8894237859277214,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.55
0.0036224824789062495,0.041103984805363765,0.04126330023385864,1.07421875,0.0018148667689453129,0.044468795607675374,0.04450581449862737,0.78125,-0.002166985251464844,0.041955045134330626,0.04201097043991945,0.9765625,0.004597327130175782,0.09991663141269491,0.1000223407524648,1.46484375,-0.04892308637050782,0.2017378232946943,0.20758520594613064,0.1953125,-0.031016484574511716,0.20198747926674843,0.20435499528001766,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.625
0.0007705345124999999,0.006842038996090421,0.006885290194245675,0.0,-0.000949176195703125,0.006440729538137285,0.006510294343109501,4.931640625,-0.0010960778380371093,0.005956574896594021,0.00605658081146204,4.931640625,0.00041554174414062495,0.009939041360773046,0.009947724268006263,4.8828125,-0.0003624868744140625,0.012262913464960418,0.012268269779525963,4.736328125,0.0002164331916503906,0.009644264198673954,0.009646692451834055,4.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.735
-0.012421554685449221,0.09355503053616523,0.09437604971297757,0.09765625,-0.009247470903417966,0.09426102222926665,0.09471354723489064,0.48828125,-0.0007741610280273406,0.1628802137692049,0.1628820535319935,0.87890625,0.01801372509736328,0.3623585204350193,0.36280599722680945,0.87890625,0.0042000483449218945,1.0541983586686698,1.0542067253749698,0.48828125,0.05720264385703128,0.6046387428268066,0.6073385808520776,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.775
-0.004437333520117187,0.021229635631252925,0.021688415290300012,0.1953125,-0.0018578665967773438,0.01911386286639818,0.019203942875537207,0.29296875,0.005557535740625,0.023285246916213805,0.02393927583402156,0.87890625,0.015762414533984376,0.05529558008645369,0.05749830335791288,0.09765625,-0.06943550289746095,0.1814646329647534,0.1942953990182371,0.09765625,-0.07134865498378906,0.16952246108919342,0.18392524400346155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.4
0.011621992047265625,0.03490150043498,0.03678566883664907,0.09765625,0.010790178898046876,0.044834406438328075,0.04611455259816634,0.0,0.0078129484734375,0.04096988358235126,0.04170819493337016,0.390625,0.05071595113720703,0.15071004095675353,0.15901454067140497,0.0,-0.08478500085195312,0.27979566259964017,0.29235955462245006,0.1953125,-0.14450619551718752,0.34703549782581977,0.37591977507716484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.81
-0.024398536246191406,0.006052323335747033,0.02513800287845365,0.0,0.014649688415527344,0.011135576765102202,0.01840147930367339,0.0,-0.014370799722949218,0.008413937481555264,0.016652754385405373,0.0,0.08199308959443359,0.10498150085482771,0.1332065398656275,0.0,-0.023562450618847656,0.08423866401938607,0.08747194747424251,0.09765625,0.05150585014111328,0.11596765654218195,0.12689109489102965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.46
